respondent_id,h1n1_vaccine,seasonal_vaccine
49950,0.06770418324563587,0.13602383618291466
49951,0.04079547228940509,0.1390314631081787
49952,0.6976742992542652,0.761040030970135
49953,0.11495287411972387,0.32543937449004284
49954,0.09972447248865324,0.33327225282589784
49955,0.5478867273653806,0.8425927932870872
49956,0.023196799068486394,0.03246645133213296
49957,0.06596481756123972,0.6018283153131361
49958,0.1671191190639464,0.32479547553818794
49959,0.09938553049727475,0.16531453408893806
49960,0.19647538280349794,0.7181534053806836
49961,0.11993999365690382,0.7686646519730327
49962,0.03806021978438504,0.1439287955889154
49963,0.7101294266906732,0.7516757495905122
49964,0.13415399755158355,0.3266579386400649
49965,0.06937141053833872,0.7723939151311994
49966,0.20074007319533343,0.3061615937028127
49967,0.16389362367718993,0.5503645232751294
49968,0.041975114420014524,0.09307711584534789
49969,0.20858578562286018,0.09193750207542108
49970,0.13820356989785215,0.443946948201831
49971,0.08205121131311639,0.8510700111508139
49972,0.04073162789876687,0.32012200176436834
49973,0.08856981943177121,0.6423140225120255
49974,0.2356162215411713,0.6096469977260685
49975,0.22007570157100728,0.39360398125272633
49976,0.37863953271152073,0.21798315635716703
49977,0.2021258727676992,0.5255619066334934
49978,0.14817426446995505,0.6207917327465607
49979,0.7101294266906732,0.786862921218412
49980,0.06588776435600661,0.9098225934259572
49981,0.1861699888705311,0.41550946382538895
49982,0.15288231500569302,0.949463977557908
49983,0.03254961131467412,0.03277899827703914
49984,0.14782706809721097,0.6391193749537407
49985,0.10675475370174341,0.7843001767843966
49986,0.6612405642261474,0.675216251032703
49987,0.35731119778140724,0.44423296895150727
49988,0.8542896802702409,0.9327875339009783
49989,0.018399364100344224,0.29476122815373396
49990,0.09037990669728156,0.25639619582816753
49991,0.37338860528572587,0.6955000065429676
49992,0.1155865744579316,0.15767495345747023
49993,0.16389362367718993,0.4981581281166535
49994,0.07794679067355312,0.8738259323480703
49995,0.031149046960733378,0.0502818499177716
49996,0.3801843175282051,0.7167409336086512
49997,0.06177029496177105,0.7475753967567479
49998,0.2300482505449902,0.5744196101384056
49999,0.16389362367718993,0.43122522255200746
50000,0.06470651917459161,0.2715993183778097
50001,0.016435222484736032,0.03813797423563375
50002,0.7498779289494562,0.7333988543590606
50003,0.036219226236769736,0.21799109466060676
50004,0.2815485121499168,0.5252565888042791
50005,0.48589772254110924,0.845664435161666
50006,0.14227264524879435,0.31383499106051926
50007,0.03811560445714061,0.5864331428059185
50008,0.1413404207076781,0.27206333218992684
50009,0.045833727138654475,0.18613883089070027
50010,0.45640296787972817,0.7710863705711127
50011,0.02926158890788408,0.03464569848276479
50012,0.35759026386351467,0.6084435121292272
50013,0.47973196611212815,0.675238399358147
50014,0.12878674294870418,0.35929138025665
50015,0.29359860464443627,0.19157466275007629
50016,0.06926280011776624,0.49038191942360043
50017,0.21334529124544763,0.1471307379656772
50018,0.29247260610142606,0.2972880028465456
50019,0.379104748540474,0.8500890515701995
50020,0.05809213868431586,0.7773862282073544
50021,0.09470227286744269,0.19026057715815917
50022,0.14051222619057355,0.47221661880639765
50023,0.684385542334527,0.6940817027920664
50024,0.8542757236386553,0.9429796994112475
50025,0.09037990669728156,0.4276086058311215
50026,0.03841762856468466,0.8077708400405373
50027,0.0999900073398242,0.808973087292716
50028,0.04279921900428649,0.2155704485392994
50029,0.4633628624708726,0.8893979788752401
50030,0.038828533649897315,0.03940546684003404
50031,0.08193355103735579,0.7962349380502884
50032,0.026912379524445734,0.06568971921180573
50033,0.10668178340938311,0.4004455046994052
50034,0.06035740227335418,0.14934616744520018
50035,0.048720180574677606,0.7415287119088843
50036,0.14543853794060596,0.43789452379986293
50037,0.11618118859805633,0.41706173337735203
50038,0.1256985127625748,0.18780975957340573
50039,0.07167196167358329,0.8919522930662235
50040,0.1767849266165163,0.20147244847211745
50041,0.058442873082304725,0.2997229283611448
50042,0.11197406997796938,0.6579005971333267
50043,0.04079547228940509,0.05635240937164756
50044,0.2696275628612875,0.31643916032039243
50045,0.6165826743441528,0.7634841697874231
50046,0.04091591688662934,0.7673861544032692
50047,0.19627464821425036,0.4979196544214418
50048,0.1327800938212973,0.337281869634405
50049,0.6371482187086315,0.3638657661234398
50050,0.5717809022088992,0.8746375566639687
50051,0.4318026001870584,0.7906723872621376
50052,0.08481938557034674,0.3329424060691734
50053,0.018322602057326765,0.09381152661199238
50054,0.5461075071697769,0.9428905782340808
50055,0.23522757001484884,0.5422995543265705
50056,0.07947989590716265,0.2710593271780264
50057,0.19415860755978037,0.2696708692258013
50058,0.08741803546883188,0.2199211898778861
50059,0.060920414613570256,0.20250884522750778
50060,0.11250132005763011,0.35875291568410655
50061,0.076612526949528,0.3677124458346296
50062,0.02167835967573933,0.06547028058139207
50063,0.02093885779290341,0.13939792980315466
50064,0.06360300278440209,0.21916052263623156
50065,0.03974512986629039,0.22440490133359625
50066,0.46293319506028036,0.684301882307831
50067,0.23073172101560713,0.681359383829262
50068,0.3709263519106823,0.7198529353897399
50069,0.06965012429071743,0.4366997435107536
50070,0.030593218086556122,0.05607359167225956
50071,0.04943979408011461,0.4792609175044714
50072,0.6446566897393206,0.9184158428752284
50073,0.24575876697599017,0.37615084368751744
50074,0.05970150953155897,0.8001346283579366
50075,0.8039929396083052,0.6475526913802101
50076,0.8269470165593947,0.9764670854739815
50077,0.4949215584055832,0.7414260222679865
50078,0.10384377646376579,0.22366524760626352
50079,0.039064226144955076,0.06517836992041602
50080,0.19627464821425036,0.4722601824535244
50081,0.7198452358023769,0.7966586085746838
50082,0.43203031949603027,0.8316780464199591
50083,0.4318026001870584,0.7286145594818534
50084,0.1621472771725796,0.3341354286604525
50085,0.4470845263227549,0.5141014270853391
50086,0.07673558379531209,0.22280887605563937
50087,0.15959872337774283,0.23061749661732353
50088,0.04079547228940509,0.08126218317311448
50089,0.5471162826449889,0.6785520909023743
50090,0.02093885779290341,0.12799433146758177
50091,0.12065604697904955,0.45764955985937333
50092,0.021944024286785588,0.10901500432142973
50093,0.6670876495266737,0.6790037853201725
50094,0.4839690329686056,0.7469068839483444
50095,0.4318026001870584,0.8485897865622589
50096,0.05162425133592325,0.2353635143423879
50097,0.2735239060856299,0.7309544825387693
50098,0.18380088489864727,0.5006576316489152
50099,0.6529932247351343,0.9451000012704488
50100,0.02439541999673883,0.42418362191592285
50101,0.11294773359122913,0.6440253934513939
50102,0.10389990314097292,0.35634999437769077
50103,0.5822271803019806,0.5375779623306925
50104,0.020066510396002896,0.6147153361239783
50105,0.04603751471484444,0.9096144415759221
50106,0.0395766262074146,0.36909666192883794
50107,0.036219226236769736,0.05903379095432118
50108,0.0562112031814981,0.8761411840869152
50109,0.054384512440776675,0.2321895423285294
50110,0.7351585705928413,0.8970598606661516
50111,0.36273248408088693,0.3727037648951167
50112,0.27603273601399253,0.47483003945715957
50113,0.056465080421751156,0.16350346917433667
50114,0.05150870686916884,0.05823817975851198
50115,0.18079104727706033,0.40271873344750614
50116,0.6464806537085905,0.18144753239552072
50117,0.11138763315645181,0.8010399094177459
50118,0.016605613358554677,0.12782797825475525
50119,0.05935470543673553,0.09581465066577863
50120,0.023196799068486394,0.04707610339102984
50121,0.0839322305943509,0.12062862754570271
50122,0.7101114691159446,0.9376924698887237
50123,0.017022897135441518,0.03859188803085909
50124,0.04134692202046322,0.030122221601462888
50125,0.5693824996283469,0.7764887914855215
50126,0.04916888965861891,0.9207153809663049
50127,0.6033978321242157,0.786229879206722
50128,0.0946795520555511,0.9508026244433043
50129,0.1861699888705311,0.24920900971028115
50130,0.022117837676458658,0.08941916460565456
50131,0.6636623202137978,0.8358140224708317
50132,0.8172538290403979,0.8326504341827557
50133,0.076612526949528,0.1704864160177873
50134,0.06842507414312392,0.6624659181031259
50135,0.05283799973676309,0.08186412643437796
50136,0.19647538280349794,0.6856482027345109
50137,0.3606822673008544,0.5575654474112575
50138,0.0839322305943509,0.25122042839931374
50139,0.11274952270976712,0.6056208035850886
50140,0.05057469221738158,0.18098993394751806
50141,0.08768801275707272,0.16950088513013398
50142,0.12056911057443362,0.5981820070760686
50143,0.682850540210887,0.7804341433253592
50144,0.4841158432988416,0.6842972747731886
50145,0.07079355705635193,0.4730270803412412
50146,0.48589772254110924,0.7718255414085494
50147,0.21234455419889298,0.5091020664886469
50148,0.3884415505899494,0.7509652296056194
50149,0.01832516478176824,0.06906010938619551
50150,0.03902574871397405,0.21941845178698433
50151,0.032009966315846614,0.13128239781515763
50152,0.06870724769303276,0.7235070986601435
50153,0.12710957301431722,0.13243830803829398
50154,0.07826801914830157,0.8917928987939029
50155,0.08678401685227484,0.6683430764659771
50156,0.017022897135441518,0.04108476560505141
50157,0.0854080734148913,0.9327417746213853
50158,0.861931550294472,0.9632225371314067
50159,0.09374256761121388,0.9640921965150387
50160,0.03328870982668764,0.39326460199680496
50161,0.13939086231993353,0.7097591041869064
50162,0.11144804172107607,0.1691104093034043
50163,0.023735332342158195,0.10089598889522246
50164,0.12246755053627577,0.2652044371650282
50165,0.056465080421751156,0.07499922711707667
50166,0.09037990669728156,0.18404200250019143
50167,0.216083019415162,0.7529042776055942
50168,0.07411745130434778,0.294504733205515
50169,0.15866769764893665,0.2745856289850614
50170,0.0994095544613806,0.46119120181987716
50171,0.0753424240193252,0.3842123664269743
50172,0.11121907037002698,0.808848057658746
50173,0.1489967084602989,0.24642442871404927
50174,0.10668178340938311,0.5245422779862511
50175,0.07616318445887073,0.8144671427534073
50176,0.07127533450938146,0.5089161992691409
50177,0.4978635432167513,0.32105781872208744
50178,0.0398971723220349,0.606804245295989
50179,0.04589663670907956,0.2486424491169608
50180,0.025003992588915388,0.035234894643360624
50181,0.07286122760328467,0.07136388399873515
50182,0.19627464821425036,0.3872475038814611
50183,0.9013238055954027,0.9491674257794761
50184,0.028178112435229104,0.4159809466746428
50185,0.6800085441284887,0.09994835878483312
50186,0.115468060151104,0.23397416252150932
50187,0.6742498340553846,0.8605703477570196
50188,0.08902090410579483,0.299883132860017
50189,0.11583239278311265,0.03135976691965759
50190,0.09578114337339896,0.48551459089790333
50191,0.7953474642975412,0.7661972208273811
50192,0.014654768482650366,0.04473613063192786
50193,0.09037990669728156,0.25639619582816753
50194,0.06983532758977251,0.3296111041581095
50195,0.18079104727706033,0.8154813499056756
50196,0.04046558455869432,0.5072845536633349
50197,0.36678667559713407,0.6597284110987519
50198,0.5899283420088602,0.6309104383749318
50199,0.13414288156489979,0.5823301694405733
50200,0.4323493705982874,0.8849678021207086
50201,0.051919836792704406,0.9134892258644349
50202,0.2603586294378898,0.510022163596603
50203,0.1256985127625748,0.08598952708064127
50204,0.054384512440776675,0.15501702862590905
50205,0.7498779289494562,0.8707086477568935
50206,0.8152658408958288,0.9373843359026631
50207,0.06583151827439598,0.11223373910965397
50208,0.03841762856468466,0.8136326473088744
50209,0.09245797095062734,0.1090380235446286
50210,0.16389362367718993,0.3863089847015574
50211,0.45937087271238636,0.9355894143251821
50212,0.3101119601247103,0.8924784081614547
50213,0.06583151827439598,0.18946245106125337
50214,0.4465313840719155,0.9052861137393677
50215,0.16066696977541473,0.17663982429219183
50216,0.4069709523061155,0.8370166013695302
50217,0.03834099050254699,0.09410229009322957
50218,0.14782706809721097,0.60896293898123
50219,0.026387761745540212,0.12543338420392594
50220,0.09972447248865324,0.3487949561650995
50221,0.0704510344635284,0.4227254010446832
50222,0.14152358918373056,0.19682514329972883
50223,0.0568146799385287,0.04119726370263816
50224,0.16498118066883097,0.8132722865270512
50225,0.35609296257694856,0.706347538457156
50226,0.138790793954309,0.18900692121023976
50227,0.20880496058589199,0.4943580633401833
50228,0.09061444497930829,0.3827057164965863
50229,0.16389362367718993,0.24681211379249246
50230,0.07927766197511063,0.6120692816944088
50231,0.6446566897393206,0.5612058849394632
50232,0.04493674795312103,0.55911921314678
50233,0.5522549806915347,0.599794548414429
50234,0.24105637677650696,0.46488138999965956
50235,0.1010482547404096,0.42606236374398054
50236,0.054384512440776675,0.1932616136617005
50237,0.09972447248865324,0.298930211742398
50238,0.7026121575859668,0.7434511287893256
50239,0.145985915650728,0.9321885499825692
50240,0.03745425444368282,0.3322752081208438
50241,0.01973061554250204,0.07090134615466348
50242,0.33334375279390566,0.7447820604536532
50243,0.10049982207445668,0.25398678541856584
50244,0.09037990669728156,0.1365884470993937
50245,0.03133912631777934,0.5807911349906458
50246,0.4788123120792989,0.56754530881477
50247,0.4730732663110606,0.6100714967230346
50248,0.1767849266165163,0.3640491982466549
50249,0.06100254274007039,0.8501041812965698
50250,0.5340933978670155,0.8440875559344386
50251,0.03139150076164949,0.06058217975884721
50252,0.03690276618617184,0.32011083542470936
50253,0.07167196167358329,0.9563420316301707
50254,0.10488866819307643,0.9315875055871213
50255,0.0839322305943509,0.15601661415951762
50256,0.0994095544613806,0.4232997638526072
50257,0.5243376035129204,0.7258972137847891
50258,0.041975114420014524,0.24539595233103761
